Input (Roman),Predicted (Devanagari),True (Devanagari),Match
thaili,थाली,थैली,False
thaile,थाइले,थैले,False
dang,डांग,दंग,False
danga,दंंग,दंगा,False
dangon,डांगों,दंगों,False
dampati,दापतिती,दंपति,False
danpati,दापती,दंपति,False
dampatiyon,दंपतियों,दंपतियों,True
dampattiyon,दंपत्तियों,दंपतियों,False
danptiyon,दंपतियों,दंपतियों,True
dadreva,दददरेवा,ददरेवा,False
dadrewa,दाद्रेवा,ददरेवा,False
damoh,दामोह,दमोह,False
dardara,दरदारा,दरदरा,False
dardraa,दर्द्र,दरदरा,False
durdhara,दूर्धरा,दरदरा,False
darmiyaan,दरमियां,दरमियान,False
darmiyan,दरमियां,दरमियान,False
darjano,दरजजनों,दर्जनों,False
darjanon,दर्जनों,दर्जनों,True
darp,डर्प,दर्प,False
darra,दररा,दर्रा,False
dalbadal,दलबबल,दलबदल,False
dalbadl,डाबबल,दलबदल,False
dali,दली,दली,True
dastaanaa,दस्ताना,दस्ताना,True
dastana,दस्ताना,दस्ताना,True
dastavej,दस्तावेज,दस्तावेज,True
dahan,दहाँ,दहन,False
dahal,दहाल,दहल,False
da,डीए,दा,False
daakhil,दाखीलिल,दाखिल,False
dakhil,दखखलिल,दाखिल,False
daakhile,दाखीले,दाखिले,False
dakhile,दखखलाे,दाखिले,False
daataa,दाता,दाता,True
data,डाटा,दाता,False
dadari,दादरी,दादरी,True
daanshil,दानशील,दानशील,True
danshil,दंशील,दानशील,False
daabholkar,दाभोलकर,दाभोलकर,True
dabholkar,दबभोलकर,दाभोलकर,False
damale,दमले,दामले,False
damle,दमले,दामले,False
dayitv,दययि््व,दायित्व,False
dayitva,दययत्व,दायित्व,False
dayitwa,दययत्व,दायित्व,False
dayitvon,दययत्वों,दायित्वों,False
dayityon,दययि्यों,दायित्वों,False
darul,दारुल,दारूल,False
daav,दाव,दाव,True
daaw,दाव,दाव,True
dav,डवएव,दाव,False
daw,डे,दाव,False
daah,दाह,दाह,True
dah,दह,दाह,False
dikhla,दिखला,दिखला,True
dikhlaa,दिखला,दिखला,True
dikhaaiye,दिखाइए,दिखाइये,False
dikhaiye,दिखाइए,दिखाइये,False
dikhaai,दिखाई,दिखाई,True
dikhai,दिखाई,दिखाई,True
dikhayi,दिखाईी,दिखाई,False
dikhaaee,दिखाई,दिखाईं,False
dikhaai,दिखाई,दिखाईं,False
dikhaain,दिखाइं,दिखाईं,False
dikhaee,दिखाई,दिखाईं,False
dikhai,दिखाई,दिखाईं,False
dikhayin,दिखायीं,दिखाईं,False
dikhai,दिखाई,दिखायी,False
dikhayi,दिखाईी,दिखायी,False
dikhaai,दिखाई,दिखार्इ,False
dikhae,दिखाए,दिखार्इ,False
dikhai,दिखाई,दिखार्इ,False
dikhayi,दिखाईी,दिखार्इ,False
dita,दीता,दिता,False
ditaa,दिता,दिता,True
dinaank,दिनांक,दिनांक,True
dinank,दिनांक,दिनांक,True
dirham,दीर्हम,दिरहम,False
dilaaye,दिलाए,दिलाये,False
dilaye,दिलाए,दिलाये,False
deewani,दीवानी,दिवानी,False
diwani,दिवानी,दिवानी,True
divy,दिवी,दिव्य,False
divya,दिव्य,दिव्य,True
divyata,दिव्यता,दिव्यता,True
divya,दिव्य,दिव्या,False
deepan,दीपन,दीपन,True
deepn,दीप्,दीपन,False
dipan,दीपा,दीपन,False
deepsingh,दीपसिंह,दीपसिंह,True
dipsingh,दिपसिंह,दीपसिंह,False
deepika,दीपिका,दीपिका,True
dipika,दीपिका,दीपिका,True
deeya,दीया,दीया,True
diya,दिया,दीया,False
dukaanon,दुकानों,दुकानों,True
dukanon,दुकानों,दुकानों,True
dukke,दुक्ेे,दुक्के,False
dukhan,दुखान,दुखन,False
dukhit,दुखित,दुखित,True
dukhiyon,दुखियों,दुखियों,True
dukhon,दुखों,दुखों,True
dubhashiyon,दुभाषियों,दुभाषियों,True
durgun,दुर्गुण,दुर्गुण,True
durghatna,दुर्घटना,दुर्घटना,True
durghtna,दुर्घटनता,दुर्घटना,False
duneerti,दुनीत्ती,दुर्नीति,False
durniti,दुर्णिति,दुर्नीति,False
durbhiksh,दुर्भिक्ष,दुर्भिक्ष,True
duvidhaaen,दुविधाएं,दुविधाएं,True
duvidhaayein,दुविधाएं,दुविधाएं,True
duvidhaen,दुविधाएं,दुविधाएं,True
duwaidhaayein,दुवाधाएं,दुविधाएं,False
dune,दूने,दूने,True
doordarshan,दूरदर्शन,दूरदर्शन,True
durdarshan,दूरदर्शन,दूरदर्शन,True
dradh,द्रध,दृढ़,False
dridh,द्रिध,दृढ़,False
dekhoge,देखोगे,देखोगे,True
denevaali,देनेवाली,देनेवाली,True
denevali,देनेवाली,देनेवाली,True
denewaali,देनेवाली,देनेवाली,True
denewali,देनेवाली,देनेवाली,True
deonar,डेयनर,देवनार,False
devnaar,देवनार,देवनार,True
devnar,देवनर,देवनार,False
devaapur,देवापुर,देवापुर,True
devapur,देवापुर,देवापुर,True
devi,देवी,देवी,True
devisingh,देविसिंह,देवीसिंह,False
devisinh,देविसिह,देवीसिंह,False
deshkaal,देशकाल,देशकाल,True
deshkal,देशका,देशकाल,False
deshke,देशके,देशके,True
desai,देसाई,देसाई,True
doge,डोज,दोगे,False
dvadash,द्वादश,द्वादश,True
dwaadas,द्वादास,द्वादश,False
dvivedi,द्विवेदी,द्विवेदी,True
dwivedi,द्विवेदी,द्विवेदी,True
dhande,धंडे,धंधे,False
dhandhe,धंधे,धंधे,True
dhndhe,धूंधे,धंधे,False
dhandhon,धंंधों,धंधों,False
dhandon,धंदों,धंधों,False
dhakelte,ढकेलते,धकेलते,False
dhkelate,ढेलतते,धकेलते,False
dhatana,धानना,धटना,False
dhatna,धानना,धटना,False
dhankuber,धनकुबर,धनकुबेर,False
dhanadhany,धनाधन्य,धनधान्य,False
dhandhaanya,धनंधन्य,धनधान्य,False
dhandhany,धंंननय,धनधान्य,False
dhandhanya,धनंधन्य,धनधान्य,False
dhamkaataa,धमकता,धमकाता,False
dhamkata,धमकता,धमकाता,False
dhamm,धम्म,धम्म,True
dhamma,धम्मा,धम्मा,True
dhammaa,धम्मा,धम्मा,True
dharmnath,धर्मनाथ,धर्मनाथ,True
dharmraj,धर्मराज,धर्मराज,True
dharmesh,धर्मेश,धर्मेश,True
dhasmaanaa,धस्मना,धस्माना,False
dhasmana,धस्मना,धस्माना,False
dhaak,ढाक,धाक,False
dhak,ढक,धाक,False
dhaaga,धागा,धागा,True
dhaagaa,धागा,धागा,True
dhaga,ढागा,धागा,False
dhaatuein,धातुें,धातुएं,False
dhaatuyein,धातुेें,धातुएं,False
dhtuen,धूतुएं,धातुएं,False
dhaarak,धारक,धारक,True
dharak,धारक,धारक,True
dhaari,धारी,धारी,True
dhari,धारी,धारी,True
dhuan,धुआन,धुआं,False
dhunaai,धुनाई,धुनाई,True
dhunai,धुनाई,धुनाई,True
dhuriya,धुरिया,धुरिया,True
dhuriyaa,धुरिया,धुरिया,True
dhuni,धुनी,धूनी,False
dhairyavaan,धैर्यवान,धैर्यवान,True
dhairyawan,धैर्यवान,धैर्यवान,True
dhiryavan,धीर्यवान,धैर्यवान,False
