Input (Roman),Predicted (Devanagari),True (Devanagari),Match
devapur,देवापुर,देवापुर,True
devi,देवी,देवी,True
devisingh,देविसिंह,देवीसिंह,False
devisinh,देवीसिंह,देवीसिंह,True
deshkaal,देशकाल,देशकाल,True
deshkal,देशकाल,देशकाल,True
deshke,देशके,देशके,True
desai,देसाई,देसाई,True
doge,डोगे,दोगे,False
dvadash,द्वाद,द्वादश,False
dwaadas,द्वादस,द्वादश,False
dvivedi,द्विवेदी,द्विवेदी,True
dwivedi,द्विवेदी,द्विवेदी,True
dhande,ढंडे,धंधे,False
dhandhe,धंधे,धंधे,True
dhndhe,ढनधे,धंधे,False
dhandhon,ढंधों,धंधों,False
dhandon,ढंडों,धंधों,False
dhakelte,धकेलते,धकेलते,True
dhkelate,धकेलते,धकेलते,True
dhatana,ढटतना,धटना,False
dhatna,ढाना,धटना,False
dhankuber,धनकुबेर,धनकुबेर,True
dhanadhany,धनाधन्य,धनधान्य,False
dhandhaanya,धंधान्य,धनधान्य,False
dhandhany,धंधन्य,धनधान्य,False
dhandhanya,धंधन्य,धनधान्य,False
dhamkaataa,धमकाता,धमकाता,True
dhamkata,धमकताा,धमकाता,False
dhamm,धम्म,धम्म,True
dhamma,धम्मा,धम्मा,True
dhammaa,धम्मा,धम्मा,True
dharmnath,धर्मनाथ,धर्मनाथ,True
dharmraj,धर्मराज,धर्मराज,True
dharmesh,धर्मेश,धर्मेश,True
dhasmaanaa,धस्मान,धस्माना,False
dhasmana,धस्मान,धस्माना,False
dhaak,धाक,धाक,True
dhak,ढक,धाक,False
dhaaga,धागा,धागा,True
dhaagaa,धागा,धागा,True
dhaga,धागा,धागा,True
dhaatuein,धातुएं,धातुएं,True
dhaatuyein,धातुएं,धातुएं,True
dhtuen,ध्तुएं,धातुएं,False
dhaarak,धारक,धारक,True
dharak,धारक,धारक,True
dhaari,धारी,धारी,True
dhari,धारी,धारी,True
dhuan,धुआन,धुआं,False
dhunaai,धुनाई,धुनाई,True
dhunai,धुनाई,धुनाई,True
dhuriya,धुरीया,धुरिया,False
dhuriyaa,धुरिया,धुरिया,True
dhuni,धुनी,धूनी,False
dhairyavaan,धैर्यवान,धैर्यवान,True
dhairyawan,धैर्यवान,धैर्यवान,True
dhiryavan,धिर्यवान,धैर्यवान,False
dhiryawaan,धीर्यवान,धैर्यवान,False
dhokebaaj,धोकेबाज,धोखेबाज,False
dhokebaaz,धोकेबाज,धोखेबाज,False
dhokebaj,धोकेबाज,धोखेबाज,False
dhokebaz,धोकेबाज,धोखेबाज,False
dhokhebaaj,धोखेबाज,धोखेबाज,True
dhokhebaj,धोखेबाज,धोखेबाज,True
dhona,ढोना,धोना,False
dhonaa,ढोना,धोना,False
dhoraaji,धोराजी,धोराजी,True
dhoraji,धोराजी,धोराजी,True
dhoron,धोरों,धोरों,True
dhyeyavaadi,ध्यायवादी,ध्येयवादी,False
dhyeywadi,ध्येवादी,ध्येयवादी,False
dyeyvadi,देयववादी,ध्येयवादी,False
dhrupad,ध्रुपद,ध्रुपद,True
drupad,दृरपप,ध्रुपद,False
nandanvan,नंदनवान,नंदनवन,False
nadsa,नादसा,नक्सल,False
naksal,नक्सल,नक्सल,True
naxal,नक्ल,नक्सल,False
naksalavaad,नक्सलवाद,नक्सलवाद,True
naksalwaad,नक्सलवाद,नक्सलवाद,True
naksalwad,नक्सलवाद,नक्सलवाद,True
naxalvaaad,नक्लववाद,नक्सलवाद,False
naxalwaad,नक्लववाद,नक्सलवाद,False
naksaliyon,नक्सलियों,नक्सलियों,True
naxaliyon,नक्लिियों,नक्सलियों,False
naksali,नकसाली,नक्सली,False
naxali,नक्लली,नक्सली,False
nagaada,नगाड़ा,नगाड़ा,True
nagaadaa,नगाड़ा,नगाड़ा,True
nagaaraa,नगारा,नगाड़ा,False
nageene,नगीने,नगीने,True
nagine,नगगिन,नगीने,False
najarandaaj,नजररंदाज,नजरंदाज,False
najarandaaz,नजररंदाज,नजरंदाज,False
nazarandaaj,नज़रंदाज,नजरंदाज,False
nazarandaaz,नज़रंदाज,नजरंदाज,False
nazarandaz,नज़रंदाज,नजरंदाज,False
najraane,नजराने,नजराने,True
nazraane,नज़ानेे,नजराने,False
najariyon,नज़िियों,नजरियों,False
najriyon,नज्रियों,नजरियों,False
najron,नज्रों,नजरों,False
najeeb,नजीब,नजीब,True
najib,नजजीब,नजीब,False
najibabaad,नज़ीबाबाद,नजीबाबाद,False
najibabad,नज़ीबाबाद,नजीबाबाद,False
najeem,नजीम,नजीम,True
najim,नजीम,नजीम,True
nazeem,नजीम,नजीम,True
nana,नाना,नना,False
nanaa,नाना,नना,False
nna,नन,नना,False
nanhe,ना्हे,नन्हें,False
nanhein,ना्हें,नन्हें,False
nabj,नब्ज,नब्ज़,False
nabja,नब्ज,नब्ज़,False
nabz,नब्ज,नब्ज़,False
namkeen,नमकीन,नमकीन,True
namkin,नामकीन,नमकीन,False
narnaari,नर्नारी,नरनारी,False
narnari,नर्नरी,नरनारी,False
narbhakshi,नर्भक्षी,नरभक्षी,False
naram,नररम,नरम,False
narm,नर्म,नरम,False
narmi,नर्मी,नरमी,False
narsanhar,नरसंहार,नरसंहार,True
narsanharon,नरसंहारों,नरसंहारों,True
november,नवमेबर,नवंबर,False
navketan,नवकेतन,नवकेतन,True
navjaagaran,नवजागरण,नवजागरण,True
navjagran,नवजागरण,नवजागरण,True
navdha,नवधा,नवधा,True
navvadhoo,नववाधू,नववधू,False
navvadhu,नववाधु,नववधू,False
nava,नवा,नवा,True
navaa,नवा,नवा,True
navate,नवाते,नवाते,True
navanagar,नवानगर,नवानगर,True
nawanagar,नवानगर,नवानगर,True
navya,नव्य,नव्या,False
naseem,नसीम,नसीम,True
nasim,नसीम,नसीम,True
nights,नाइट्स,नाइट्रस,False
nitrous,नाइट्रूस,नाइट्रस,False
nineteez,निनेतिज,नाइनटीज,False
nineties,निनेटीज,नाइनटीज,False
ninties,निंटीज,नाइनटीज,False
nau,नौ,नाऊ,False
nauu,नौऊ,नाऊ,False
naakaam,नाकाम,नाकाम,True
nakam,नक्म,नाकाम,False
naagrik,नागरिक,नागारिक,False
nagarik,नागरिक,नागारिक,False
nagrik,नागरिक,नागारिक,False
nagin,नागीन,नागिन,False
nadep,नडेप,नाडेप,False
nanak,ननक,नानक,False
nanavati,नानावटी,नानावती,False
napane,नापने,नापने,True
napne,नपने,नापने,False
napa,नापा,नापा,True
naam,नाम,नाम,True
naamdhari,नामधारी,नामधारी,True
namdhari,नाधधारी,नामधारी,False
namankano,नांकाणों,नामांकनों,False
namankanon,नमाककनों,नामांकनों,False
namavaliyon,नमावलियों,नामावलियों,False
naamo,नामो,नामो,True
namo,नमो,नामो,False
nayak,नययक,नायक,False
naraji,नाराजी,नाराजी,True
naraingarh,नारेंगढ़,नारायणगढ़,False
narayangadh,नारायंगढ,नारायणगढ़,False
narayangarh,नारायंगढ,नारायणगढ़,False
naasar,नासर,नासर,True
nahargadh,नाहरगढ़,नाहरगढ,False
nahargarh,नाहरगढ़,नाहरगढ,False
nikalegi,निकालेगी,निकलेगी,False
nikalogi,निकालोगी,निकलेगी,False
nikaalani,निकालनी,निकालनी,True
